Device w/s wMB/s w_await f/s f_await %util
sdc 542.03 1.99 106.01 33.13 261.65 99.99
sdc 528.47 1.93 111.77 33.33 267.05 100.00
sdc 545.53 2.00 100.80 33.10 287.42 99.99
sdc 557.43 2.06 96.41 30.80 313.30 100.00
sdc 517.13 1.89 112.18 33.10 268.36 99.99
sdc 507.57 1.85 115.81 32.83 265.02 99.98
sdc 531.00 1.95 107.26 32.97 268.76 100.00
sdc 559.67 2.06 93.86 32.40 301.92 100.00
sdc 540.20 1.99 100.46 31.87 298.24 100.00
sdc 510.13 1.86 116.27 32.87 260.78 99.99
sdc 516.40 1.89 116.50 32.57 275.65 100.00
sdc 547.10 2.01 100.88 32.10 288.32 100.00
sdc 560.67 2.07 88.37 31.60 315.27 100.00
sdc 543.63 1.99 99.20 33.10 282.89 99.99
sdc 517.80 1.89 110.07 33.07 273.85 100.00
sdc 511.20 1.87 115.05 31.50 266.47 99.99
sdc 590.77 2.18 86.49 32.17 304.92 100.00
sdc 544.67 2.01 100.16 31.17 309.21 100.00
sdc 511.07 1.87 111.83 32.73 264.09 100.00
sdc 513.87 1.88 115.00 33.07 258.04 100.00
sdc 531.37 1.95 105.83 32.50 285.10 99.99
sdc 579.07 2.13 86.13 33.20 303.92 99.99
sdc 496.47 1.81 117.85 32.70 271.71 100.00
sdc 506.20 1.85 113.13 32.57 262.27 100.00
sdc 521.60 1.91 107.08 32.43 272.17 99.99
sdc 593.57 2.19 84.38 32.67 318.22 99.99
sdc 549.00 2.02 98.52 31.83 300.55 99.99
sdc 519.83 1.90 109.56 32.93 271.79 99.99
sdc 520.50 1.90 110.29 33.10 263.31 99.99
sdc 543.63 1.99 100.70 32.90 288.22 99.99
sdc 532.57 1.96 96.62 31.93 311.62 99.99
sdc 530.20 1.94 108.62 32.77 280.71 99.99
sdc 540.93 1.98 103.59 32.80 277.21 100.00
sdc 526.53 1.93 108.34 31.67 284.15 100.00
sdc 591.47 2.19 83.68 31.20 341.11 100.00
sdc 523.87 1.92 101.24 32.70 279.18 99.99
sdc 519.37 1.90 109.07 32.10 278.00 99.99
sdc 525.73 1.93 111.03 32.53 275.65 99.99
sdc 564.53 2.08 95.16 32.57 308.73 99.99
sdc 559.47 2.06 95.76 32.33 319.15 100.00
sdc 517.57 1.90 107.84 32.03 278.71 99.99
sdc 516.87 1.89 110.51 32.47 267.27 99.99
sdc 561.57 2.07 95.64 32.20 293.79 99.98
sdc 571.40 2.11 91.82 31.57 315.58 100.00
sdc 525.27 1.93 102.11 31.77 279.59 100.00
sdc 531.33 1.95 111.11 33.23 276.77 100.00
sdc 521.00 1.91 113.67 32.23 261.66 100.00
sdc 554.30 2.04 93.64 32.17 297.45 100.00
sdc 577.33 2.12 85.78 33.37 299.34 99.99
sdc 526.30 1.93 106.72 32.90 265.13 99.99
sdc 514.30 1.88 114.94 32.43 264.50 100.00
sdc 529.87 1.94 109.79 32.57 263.53 99.99
sdc 572.33 2.11 87.29 32.93 312.21 99.99
sdc 533.00 1.96 100.55 31.60 290.59 99.99
sdc 526.90 1.93 107.67 32.40 275.40 100.00
sdc 504.10 1.84 111.25 33.37 271.60 99.99
sdc 544.33 2.00 100.92 32.80 288.57 99.99
sdc 576.93 2.13 86.52 32.33 311.41 100.00
sdc 532.63 1.96 106.41 31.37 275.73 100.00
sdc 538.97 1.98 103.58 32.77 276.90 99.98
sdc 528.33 1.94 110.32 31.67 274.39 100.00
sdc 572.73 2.12 87.93 30.97 316.74 100.00
sdc 559.17 2.06 95.08 32.93 303.17 100.00
sdc 513.10 1.88 110.93 32.63 264.19 100.00
sdc 516.00 1.89 109.11 31.83 265.11 99.99
sdc 515.80 1.89 107.72 32.40 287.76 99.99
sdc 578.40 2.14 84.71 31.80 329.70 99.99
sdc 539.43 1.98 104.50 32.87 279.01 100.00
sdc 535.57 1.97 102.80 32.20 288.31 100.00
sdc 510.67 1.87 109.71 32.63 282.87 100.00
sdc 590.40 2.18 85.01 32.07 341.19 99.99
sdc 509.70 1.87 108.21 31.63 280.03 99.99
sdc 518.50 1.90 107.59 32.17 275.34 100.00
sdc 522.57 1.91 106.37 32.87 287.98 99.99
sdc 551.53 2.03 97.33 31.93 312.52 100.00
sdc 556.10 2.05 92.65 32.23 314.11 100.00
sdc 522.37 1.92 107.20 31.97 276.63 99.99
sdc 528.20 1.94 105.43 31.97 279.42 99.99
sdc 538.97 1.98 102.23 32.07 286.12 99.99
sdc 577.04 2.13 90.83 32.02 330.06 99.97
sdc 544.83 2.00 98.01 32.27 295.60 99.99
sdc 509.67 1.86 110.47 32.53 278.21 99.98
sdc 530.20 1.94 110.00 32.93 281.96 99.99
sdc 530.83 1.95 98.93 31.73 295.82 99.99
sdc 550.67 2.03 94.29 32.03 319.03 100.00
sdc 513.83 1.88 111.68 31.63 276.46 99.99
sdc 523.93 1.92 109.08 32.53 274.81 100.00
sdc 529.43 1.94 105.54 33.20 284.37 100.00
sdc 559.30 2.05 92.75 33.43 310.44 100.00
sdc 546.73 2.01 100.71 31.73 302.93 99.99
sdc 537.10 1.97 106.12 32.70 280.73 99.99
sdc 528.63 1.94 109.20 32.67 277.87 99.99
sdc 557.37 2.05 100.00 33.17 300.60 100.00
sdc 545.87 2.01 98.16 31.40 314.10 99.99
sdc 522.97 1.92 111.12 31.60 283.23 99.99
sdc 519.57 1.90 105.82 32.93 266.06 99.99
sdc 542.80 1.99 100.60 32.60 281.29 99.99
sdc 559.47 2.06 90.64 31.47 315.62 99.99
sdc 531.17 1.94 104.33 33.30 282.35 100.00
sdc 526.20 1.93 107.72 32.70 275.64 99.99
sdc 525.07 1.92 108.68 32.83 277.31 100.00
sdc 555.10 2.04 94.67 32.40 300.51 100.00
sdc 564.77 2.08 90.05 31.63 315.83 99.99
sdc 523.00 1.92 110.36 32.20 268.75 99.99
sdc 501.70 1.83 113.80 32.40 268.52 99.99
sdc 527.03 1.93 105.53 32.53 283.97 99.99
sdc 559.70 2.06 96.52 32.47 320.51 99.99
sdc 533.30 1.96 98.18 32.27 292.41 100.00
sdc 504.73 1.85 111.44 32.27 277.89 99.99
sdc 513.03 1.88 115.06 32.43 278.97 99.99
sdc 566.67 2.09 91.28 32.67 297.38 99.99
sdc 563.77 2.07 95.34 32.77 315.21 99.99
sdc 537.40 1.97 106.59 31.93 276.87 99.99
sdc 497.57 1.82 116.81 32.77 263.97 99.99
sdc 534.67 1.96 101.10 32.60 294.49 99.98
sdc 574.90 2.12 91.03 32.67 315.34 99.99
sdc 527.73 1.94 102.95 32.13 292.86 99.99
sdc 510.73 1.87 109.64 32.67 276.21 99.99
sdc 500.67 1.83 116.86 33.23 267.98 100.00
sdc 596.10 2.20 86.37 32.37 323.41 100.00
sdc 545.33 2.01 96.02 32.00 312.75 99.99
sdc 520.77 1.91 110.28 33.00 272.69 99.99
sdc 506.20 1.85 114.25 32.57 265.95 100.00
sdc 545.47 2.00 98.41 33.00 284.10 100.00
sdc 562.83 2.07 96.31 32.70 305.25 100.00
sdc 497.40 1.81 113.85 33.03 277.49 100.00
sdc 524.50 1.92 110.07 32.17 273.20 99.99
sdc 527.90 1.93 106.52 32.77 275.30 100.00
sdc 552.33 2.03 94.10 32.57 312.76 99.99
sdc 558.57 2.05 94.72 33.17 309.35 100.00
sdc 519.43 1.90 111.43 32.57 275.20 99.99
sdc 519.93 1.90 109.51 32.43 277.58 99.98
sdc 538.07 1.98 105.58 32.27 298.24 100.00
sdc 559.20 2.06 91.65 31.33 318.43 100.00
sdc 544.20 2.00 98.57 32.40 295.31 99.99
sdc 507.63 1.85 113.29 33.07 262.76 100.00
sdc 512.93 1.87 111.87 33.83 269.05 99.98
sdc 554.57 2.04 97.80 33.10 292.80 99.99
sdc 556.17 2.05 94.83 31.53 300.73 99.99
sdc 514.07 1.88 109.16 32.53 270.87 99.99
sdc 528.07 1.94 104.57 32.57 274.41 100.00
sdc 529.67 1.94 100.47 32.07 282.73 100.00
sdc 559.97 2.06 92.14 32.40 300.31 99.99
sdc 517.03 1.89 105.52 33.13 274.62 99.99
sdc 512.60 1.87 116.87 33.63 268.55 99.99
sdc 529.77 1.94 106.51 32.33 286.29 99.99
sdc 576.60 2.13 87.96 31.23 319.29 99.99
sdc 532.20 1.95 101.71 32.37 313.17 99.99
sdc 522.30 1.91 109.11 32.27 282.89 99.98
sdc 509.50 1.86 113.18 32.87 273.88 100.00
sdc 584.03 2.16 89.19 31.57 313.08 99.99
sdc 562.43 2.07 89.40 32.13 326.54 100.00
sdc 512.30 1.87 113.67 33.03 273.00 100.00
sdc 515.70 1.89 109.81 31.37 274.37 100.00
sdc 558.90 2.06 94.78 32.60 281.15 99.99
sdc 561.07 2.07 88.05 32.13 308.64 100.00
sdc 528.90 1.94 105.63 32.00 283.69 99.99
sdc 526.87 1.93 104.00 32.53 275.42 99.99
sdc 511.53 1.87 109.58 32.53 272.72 99.99
sdc 541.23 1.99 101.90 31.30 284.65 99.99
sdc 539.57 1.98 100.79 32.43 301.88 100.00
sdc 531.13 1.95 107.27 33.17 269.29 99.99
sdc 515.73 1.89 109.79 32.63 272.73 99.99
sdc 528.80 1.94 104.77 31.83 272.68 99.99
sdc 566.90 2.09 92.33 32.33 326.45 100.00
sdc 538.40 1.98 97.79 31.93 294.69 99.99
sdc 500.53 1.83 116.65 33.27 261.87 99.99
sdc 514.37 1.88 107.99 32.70 270.92 100.00
sdc 545.60 2.00 99.74 32.70 298.38 99.99
sdc 554.70 2.04 93.75 31.33 313.53 100.00
sdc 524.73 1.92 105.55 32.50 277.62 100.00
sdc 517.97 1.89 109.65 33.10 269.33 100.00
sdc 537.33 1.97 102.68 32.87 275.66 99.98
sdc 560.77 2.07 91.45 32.03 320.74 99.99
sdc 548.10 2.02 97.25 31.57 316.99 100.00
sdc 511.63 1.87 110.21 33.03 273.76 99.99
sdc 521.53 1.91 107.00 32.30 272.89 99.99
sdc 554.93 2.04 101.49 32.10 306.33 99.99
sdc 592.00 2.19 87.09 31.77 324.44 99.99
sdc 522.87 1.91 100.98 32.83 284.47 99.98
sdc 524.13 1.92 110.10 33.07 280.48 99.99
sdc 543.90 2.00 101.73 31.77 297.92 99.99
sdc 556.87 2.05 95.43 30.83 318.04 99.99
sdc 538.50 1.98 98.29 32.30 306.04 99.99
sdc 529.33 1.94 102.47 33.10 280.88 99.99
sdc 537.93 1.98 101.10 31.70 283.99 99.99
sdc 531.30 1.95 105.86 32.93 305.88 99.99
sdc 559.17 2.06 89.14 31.93 317.32 99.99
sdc 514.13 1.88 110.19 33.27 269.77 99.99
sdc 525.97 1.93 107.65 32.37 288.52 100.00
sdc 517.43 1.90 115.30 31.77 283.99 99.99
sdc 562.67 2.07 94.37 31.67 323.77 99.99
sdc 510.37 1.87 108.81 31.60 281.57 100.00
sdc 520.40 1.91 109.38 32.03 282.03 100.00
sdc 552.77 2.03 99.27 33.03 280.85 99.99
sdc 545.43 2.01 92.82 31.90 303.01 99.99
sdc 579.97 2.14 84.71 32.13 313.80 99.99
sdc 514.33 1.88 106.63 32.23 280.42 99.99
sdc 511.77 1.87 113.01 32.97 277.28 100.00
sdc 544.67 2.00 101.63 32.23 287.47 99.98
sdc 559.93 2.06 91.76 31.87 317.83 99.99
sdc 528.57 1.93 102.30 33.23 287.79 100.00
sdc 517.17 1.89 111.77 33.13 256.80 99.99
sdc 531.00 1.95 101.78 32.63 278.41 99.99
sdc 559.33 2.06 98.75 32.43 294.14 100.00
sdc 559.80 2.06 92.02 31.63 316.22 99.99
sdc 531.77 1.95 107.03 32.20 285.86 99.99
sdc 528.63 1.93 108.74 33.40 272.89 100.00
sdc 529.83 1.94 103.83 32.03 280.14 99.99
sdc 559.63 2.07 96.05 30.83 314.14 99.99
sdc 539.60 1.98 98.17 32.70 302.61 99.98
sdc 507.43 1.85 117.32 32.97 265.99 99.99
sdc 527.43 1.93 109.10 33.07 267.08 100.00
sdc 531.90 1.95 104.93 33.10 283.77 99.99
sdc 561.71 2.07 98.22 32.16 298.07 99.96
sdc 535.73 1.97 103.75 32.37 289.75 99.99
sdc 522.67 1.92 108.61 31.87 261.75 100.00
sdc 516.23 1.89 113.80 33.07 264.77 99.99
sdc 575.53 2.12 88.93 31.80 328.89 99.99
sdc 543.10 1.99 100.07 33.33 294.92 100.00
sdc 519.33 1.90 114.03 32.27 267.02 99.99
sdc 542.30 1.99 103.62 32.37 275.32 99.99
sdc 544.00 2.00 94.92 31.27 308.43 99.99
sdc 561.23 2.06 93.77 33.20 309.22 99.99
sdc 506.13 1.85 114.52 32.33 272.65 100.00
sdc 536.83 1.97 107.00 32.80 275.68 99.99
sdc 530.77 1.94 104.53 33.13 277.58 99.99
sdc 577.23 2.13 90.25 32.77 315.79 99.99
sdc 526.17 1.93 109.37 32.13 282.46 100.00
sdc 509.97 1.86 109.63 32.87 266.47 99.99
sdc 532.63 1.95 104.26 32.30 279.19 99.98
sdc 562.43 2.07 95.61 32.50 297.95 99.99
sdc 546.93 2.01 92.34 31.83 323.03 99.99
sdc 512.70 1.88 109.86 32.60 272.58 99.99
sdc 501.50 1.83 114.30 33.00 266.57 99.99
sdc 512.03 1.87 111.59 33.13 275.26 99.99
sdc 571.80 2.11 89.37 31.63 315.72 99.99
sdc 543.47 2.00 96.62 32.53 313.27 99.99
sdc 511.30 1.87 108.94 33.53 270.94 99.98
sdc 530.30 1.95 104.96 31.80 287.30 99.99
sdc 529.57 1.94 101.24 32.50 289.70 99.99
sdc 561.50 2.07 91.28 32.30 314.90 99.98
sdc 501.60 1.83 109.89 32.63 287.19 99.99
sdc 506.23 1.85 115.15 33.53 278.05 99.99
sdc 527.23 1.93 105.84 32.97 283.46 99.98
sdc 537.13 1.97 100.84 32.57 297.65 99.99
sdc 551.50 2.03 95.31 32.17 310.59 100.00
sdc 537.67 1.98 103.51 31.80 286.01 99.99
sdc 523.47 1.92 109.54 32.40 274.17 100.00
sdc 531.27 1.95 107.22 32.77 288.28 99.99
sdc 590.73 2.19 84.71 30.77 335.07 100.00
sdc 531.00 1.95 104.70 32.80 280.50 99.99
sdc 525.90 1.93 111.42 31.97 278.96 100.00
sdc 527.70 1.93 110.33 32.53 267.43 99.99
sdc 580.80 2.14 89.16 31.73 312.76 99.99
sdc 551.37 2.03 95.33 32.33 304.20 99.99
sdc 515.03 1.89 107.70 31.83 263.70 100.00
sdc 499.07 1.82 115.28 32.03 268.83 100.00
sdc 532.07 1.95 99.60 32.93 273.86 100.00
sdc 574.50 2.12 86.22 31.13 316.12 99.99
sdc 528.93 1.94 106.51 31.70 278.84 99.99
sdc 520.90 1.91 111.07 32.73 269.26 99.99
sdc 533.07 1.95 105.45 33.73 270.20 100.00
sdc 565.53 2.08 94.06 32.30 299.40 100.00
sdc 544.53 2.00 100.85 32.30 298.05 100.00
sdc 535.87 1.97 101.45 31.70 270.72 99.99
sdc 522.27 1.91 110.03 32.57 269.40 100.00
sdc 528.67 1.94 106.34 32.83 273.81 99.99
sdc 543.60 2.00 99.56 30.50 307.10 100.00
sdc 514.33 1.88 108.89 32.67 279.13 100.00
sdc 528.13 1.93 108.59 33.50 258.81 99.99
sdc 517.40 1.89 106.96 32.63 267.64 99.99
sdc 560.60 2.06 93.09 32.57 297.61 99.99
sdc 548.13 2.01 97.04 32.73 308.71 100.00
sdc 488.07 1.78 123.10 32.37 259.11 100.00
sdc 503.37 1.84 112.59 33.03 267.16 99.99
sdc 542.07 1.99 100.80 33.27 279.41 99.99
sdc 561.93 2.07 92.63 33.03 317.91 100.00
sdc 560.10 2.06 99.21 33.37 283.65 99.99
sdc 517.03 1.89 108.13 32.27 282.75 99.99
sdc 533.07 1.96 106.81 32.03 282.33 100.00
sdc 543.87 2.00 101.24 32.80 300.25 99.99
sdc 554.60 2.04 96.53 32.17 295.24 99.99
sdc 503.23 1.84 113.98 32.40 266.88 100.00
sdc 513.23 1.88 111.44 32.10 275.00 100.00
sdc 522.10 1.91 104.19 32.00 283.27 99.99
sdc 560.77 2.07 92.99 32.07 314.22 100.00
sdc 540.53 1.98 100.24 33.03 296.90 99.99
sdc 520.43 1.91 106.64 32.17 279.00 99.99
sdc 515.60 1.89 109.46 32.47 276.28 99.99
sdc 573.13 2.11 92.46 33.13 318.62 99.99
sdc 559.83 2.06 91.85 31.63 320.10 99.98
sdc 504.13 1.84 109.15 33.07 268.55 99.99
sdc 493.30 1.80 116.63 31.97 266.10 100.00
sdc 555.93 2.04 98.11 32.40 287.94 100.00
sdc 541.33 1.99 96.93 31.87 306.29 100.00
sdc 537.73 1.98 98.86 32.03 292.36 100.00
sdc 535.20 1.96 106.64 33.03 276.21 99.99
sdc 524.47 1.92 106.16 32.43 279.29 99.99
sdc 549.17 2.02 100.94 32.70 295.55 99.99
sdc 555.47 2.04 91.68 32.13 305.66 99.99
sdc 520.90 1.91 109.92 31.87 271.37 99.99
sdc 508.17 1.86 109.32 32.00 273.74 100.00
sdc 514.20 1.88 105.33 32.03 281.58 100.00
sdc 562.20 2.07 92.45 31.93 323.74 99.99
sdc 517.07 1.89 107.31 32.67 304.42 99.98
sdc 519.67 1.90 108.18 32.47 277.18 99.99
sdc 536.70 1.97 105.57 32.93 284.06 100.00
sdc 549.00 2.01 99.20 33.20 296.04 99.98
sdc 557.27 2.06 90.58 30.73 334.98 100.00
sdc 511.10 1.87 110.96 31.73 273.11 100.00
sdc 507.47 1.85 114.65 32.60 266.41 99.99
sdc 517.27 1.90 110.50 32.07 279.74 99.99
sdc 545.97 2.00 95.83 32.67 300.07 99.99
sdc 542.23 1.99 98.27 31.83 302.25 100.00
sdc 534.00 1.96 105.77 32.90 280.09 100.00
sdc 495.70 1.81 119.43 32.43 256.99 100.00
sdc 530.77 1.94 104.10 33.13 286.99 100.00
sdc 559.27 2.06 89.64 31.63 330.65 99.99
sdc 501.30 1.83 116.00 32.37 279.30 99.98
sdc 508.73 1.86 116.76 32.23 264.71 99.99
sdc 526.53 1.93 104.01 31.80 277.70 99.99
sdc 560.23 2.06 91.46 31.90 303.83 99.99
sdc 538.73 1.98 95.31 32.43 297.99 100.00
sdc 502.83 1.84 112.60 32.97 262.41 99.99
sdc 528.90 1.94 109.38 33.10 272.78 99.99
sdc 560.33 2.06 95.53 31.87 301.51 100.00
sdc 555.90 2.05 94.65 31.57 314.09 100.00
sdc 500.60 1.83 113.55 32.07 275.19 99.99
sdc 526.27 1.93 109.29 32.20 268.90 99.99
sdc 539.20 1.98 100.95 32.33 286.33 99.99
sdc 549.20 2.02 97.61 33.10 314.28 100.00
sdc 563.77 2.08 91.26 32.07 300.81 99.99
sdc 495.97 1.81 119.33 33.73 252.51 100.00
sdc 516.77 1.89 114.69 33.40 261.38 100.00
sdc 552.30 2.03 100.98 32.37 284.30 99.99
sdc 548.37 2.01 98.23 32.87 301.93 100.00
sdc 516.20 1.89 107.55 31.90 281.81 100.00
sdc 518.73 1.90 111.28 32.40 270.96 99.99
sdc 518.07 1.89 105.89 32.97 287.23 100.00
sdc 542.09 1.99 94.36 31.62 308.89 99.96
sdc 534.10 1.96 100.20 33.03 292.99 100.00
sdc 514.80 1.88 108.30 32.43 270.08 99.99
sdc 496.77 1.81 119.27 32.63 261.62 99.99
sdc 553.20 2.03 98.34 32.23 298.62 100.00
sdc 562.50 2.07 91.41 31.70 311.67 100.00
sdc 558.23 2.05 94.58 33.27 278.22 100.00
sdc 512.17 1.87 111.32 32.33 266.42 100.00
sdc 506.20 1.85 118.77 33.43 256.30 99.99
sdc 559.90 2.06 88.16 32.17 308.24 100.00
sdc 558.13 2.05 96.27 33.17 304.31 99.99
sdc 514.90 1.89 106.49 31.97 272.40 100.00
sdc 509.97 1.87 107.89 32.27 268.98 100.00
sdc 545.97 2.01 99.64 32.30 292.08 100.00
sdc 568.37 2.09 86.81 32.27 302.72 99.99
sdc 520.60 1.90 114.08 33.03 275.06 100.00
sdc 519.23 1.90 114.69 32.33 267.96 99.99
sdc 539.23 1.98 100.72 32.40 280.82 100.00
sdc 561.67 2.07 92.53 32.57 311.14 100.00
sdc 498.27 1.82 114.68 31.93 274.56 100.00
sdc 500.70 1.83 117.77 32.13 266.96 100.00
sdc 510.53 1.87 112.95 32.73 269.22 99.99
sdc 570.27 2.10 95.33 31.93 304.28 100.00
sdc 539.00 1.98 95.84 32.50 306.84 99.99
sdc 502.17 1.83 113.86 33.17 258.09 99.99
sdc 519.60 1.90 109.58 32.67 267.88 100.00
sdc 556.73 2.05 101.01 32.93 282.51 100.00
sdc 558.60 2.05 93.62 32.70 313.09 99.99
sdc 516.03 1.89 106.11 32.43 275.64 99.99
sdc 525.23 1.92 108.11 32.83 270.14 100.00
sdc 495.13 1.81 115.44 32.70 255.68 99.99
sdc 565.17 2.08 97.40 32.37 293.17 99.99
sdc 546.70 2.01 93.87 31.83 300.64 100.00
sdc 518.40 1.89 108.86 33.60 264.29 99.99
sdc 516.17 1.89 109.47 32.30 282.23 100.00
sdc 517.87 1.90 110.10 32.67 268.59 100.00
sdc 545.97 2.01 95.80 32.27 297.27 99.98
sdc 531.27 1.95 100.50 31.37 293.42 100.00
sdc 492.77 1.80 120.57 33.10 255.57 100.00
sdc 517.73 1.90 106.18 32.33 271.30 100.00
sdc 537.10 1.97 100.66 32.50 284.93 99.99
sdc 576.60 2.13 88.92 32.23 316.25 100.00
sdc 513.40 1.88 109.91 32.70 274.91 99.98
sdc 509.73 1.86 116.68 32.37 271.76 99.99
sdc 530.23 1.94 104.09 32.77 279.09 100.00
sdc 573.33 2.12 89.82 31.10 322.33 99.99
sdc 523.70 1.92 104.84 32.73 283.61 99.99
sdc 506.47 1.85 112.14 33.33 263.63 99.99
sdc 504.23 1.84 110.95 32.93 268.36 99.99
sdc 522.10 1.91 106.84 32.73 302.64 100.00
sdc 549.60 2.02 95.63 31.23 323.27 99.98
sdc 518.60 1.90 107.31 32.37 276.03 99.99
sdc 486.60 1.77 115.70 32.63 271.20 100.00
sdc 543.27 2.00 103.01 32.40 293.71 99.99
sdc 575.53 2.13 91.01 31.27 323.46 100.00
sdc 512.00 1.88 104.31 31.47 291.55 100.00
sdc 508.37 1.86 115.16 32.73 265.80 99.99
sdc 513.70 1.88 108.66 33.17 268.17 100.00
sdc 551.33 2.03 99.68 32.40 299.27 100.00
sdc 544.27 2.00 101.32 32.87 295.83 100.00
sdc 504.00 1.84 112.43 32.73 258.11 99.99
sdc 522.27 1.91 108.62 33.43 266.18 99.99
sdc 558.93 2.06 97.55 31.77 295.29 99.98
sdc 545.97 2.01 98.96 32.30 308.33 99.99
sdc 523.20 1.91 106.44 33.07 281.20 99.99
sdc 532.67 1.95 107.19 32.53 274.61 99.99
sdc 540.83 1.99 101.13 31.67 283.65 99.99
sdc 535.53 1.97 98.50 32.17 288.69 99.99
sdc 536.57 1.97 100.05 32.00 310.88 100.00
sdc 510.63 1.87 114.88 33.03 269.47 100.00
sdc 519.00 1.90 113.74 32.13 274.35 99.99
sdc 515.73 1.89 107.66 32.97 283.02 99.99
sdc 577.57 2.13 88.41 32.53 318.68 100.00
sdc 540.23 1.98 101.16 32.97 273.31 99.98
sdc 516.20 1.89 108.87 32.27 269.40 100.00
sdc 531.67 1.95 100.44 32.57 275.46 99.99
sdc 541.47 1.99 99.11 31.97 288.06 99.99
sdc 545.20 2.00 101.05 32.20 304.16 99.99
sdc 505.43 1.84 115.18 33.77 258.61 100.00
sdc 518.53 1.90 108.23 32.63 274.46 99.99
sdc 565.70 2.08 93.40 32.10 301.42 99.99
sdc 556.00 2.05 92.25 30.43 324.26 100.00
sdc 530.77 1.94 102.12 32.93 298.67 99.99
sdc 502.77 1.84 115.92 32.57 272.67 100.00
sdc 511.10 1.87 111.24 32.07 279.85 99.98
sdc 574.27 2.12 90.77 32.00 303.62 99.99
sdc 579.93 2.14 85.67 31.30 325.53 99.99
sdc 524.77 1.92 103.73 32.60 273.51 99.99
sdc 516.00 1.89 107.37 32.83 275.63 99.99
sdc 526.57 1.93 105.41 32.63 280.98 99.99
sdc 577.53 2.13 86.29 31.70 314.11 100.00
sdc 512.67 1.88 108.36 31.80 290.68 99.99
sdc 522.57 1.92 112.04 31.80 278.21 100.00
sdc 523.87 1.92 108.96 31.93 280.16 99.99
sdc 552.30 2.03 94.92 32.43 305.77 99.99
sdc 545.17 2.01 92.56 31.60 306.44 100.00
sdc 527.80 1.93 107.67 33.03 267.41 100.00
sdc 514.20 1.88 111.55 31.97 266.17 100.00
sdc 547.83 2.01 99.13 32.20 295.63 99.99
sdc 554.37 2.04 97.71 32.30 304.33 100.00
sdc 523.40 1.92 108.19 32.83 271.81 100.00
sdc 508.07 1.86 113.38 32.87 262.49 99.99
sdc 512.87 1.88 110.11 32.63 269.98 99.99
sdc 520.70 1.91 103.69 31.67 295.63 99.99
sdc 541.60 1.99 100.51 31.27 299.71 100.00
sdc 519.03 1.90 111.24 31.90 276.93 100.00
sdc 511.87 1.87 113.57 32.77 265.31 100.00
sdc 521.13 1.91 113.43 32.43 274.96 100.00
sdc 544.83 2.00 98.38 32.23 306.56 100.00
sdc 543.30 1.99 100.77 32.97 296.70 99.99
sdc 523.60 1.92 105.59 32.33 272.06 99.99
sdc 517.33 1.89 109.08 33.23 271.62 99.99
sdc 566.93 2.09 95.64 32.47 296.78 100.00
sdc 543.30 2.00 92.64 31.67 309.98 100.00
sdc 527.07 1.93 107.96 32.73 278.30 100.00
sdc 535.80 1.97 102.68 32.47 281.85 99.99
sdc 523.40 1.92 108.74 33.03 271.18 100.00
sdc 557.40 2.06 92.63 30.83 326.47 99.99
sdc 559.07 2.06 96.81 32.03 306.80 100.00
sdc 522.10 1.91 109.67 33.37 276.38 99.99
sdc 509.10 1.86 109.74 33.10 262.25 100.00
sdc 559.83 2.06 94.26 31.77 313.52 99.99
sdc 561.30 2.07 89.43 31.60 335.94 99.99
sdc 509.27 1.86 111.02 32.47 278.56 99.99
sdc 526.39 1.93 110.08 32.19 282.42 99.97
sdc 532.00 1.95 105.25 32.03 282.08 100.00
sdc 559.87 2.06 92.16 31.77 337.51 100.00
sdc 543.83 2.00 99.36 32.70 298.19 99.99
sdc 521.03 1.91 106.74 32.57 278.89 99.99
sdc 504.23 1.85 112.65 31.40 278.76 99.99
sdc 544.37 2.00 99.16 31.37 324.30 99.99
sdc 542.63 2.00 94.62 31.63 307.86 99.99
sdc 531.43 1.95 103.78 32.23 282.04 99.99
sdc 505.33 1.84 113.50 33.03 282.15 99.99
sdc 535.03 1.96 103.70 32.70 290.15 99.98
sdc 561.53 2.07 98.76 32.20 317.35 99.99
sdc 539.63 1.98 100.26 32.40 298.08 100.00
sdc 530.37 1.94 109.52 32.73 277.80 100.00
sdc 511.90 1.87 113.38 32.63 269.42 99.99
sdc 566.37 2.09 92.94 31.60 317.45 100.00
sdc 577.97 2.13 88.51 32.40 320.87 100.00
sdc 527.93 1.94 108.20 32.33 279.46 100.00
sdc 520.33 1.90 110.44 32.77 278.93 99.99
sdc 522.60 1.92 112.09 32.03 287.96 99.99
sdc 556.57 2.05 95.10 31.40 303.68 100.00
sdc 542.13 2.00 102.22 31.27 313.22 99.99
sdc 531.23 1.95 106.64 32.23 289.00 99.99
sdc 510.30 1.86 111.80 32.93 278.12 99.99
sdc 508.13 1.86 110.08 31.70 288.71 99.99
sdc 571.63 2.11 87.29 32.37 312.40 100.00
sdc 515.30 1.89 107.11 32.13 292.90 100.00
sdc 525.27 1.92 105.18 33.07 276.91 99.99
sdc 520.73 1.91 107.38 32.57 278.94 99.99
sdc 556.83 2.05 96.73 32.37 300.80 100.00
sdc 545.87 2.00 97.22 32.80 305.73 100.00
sdc 498.27 1.82 113.23 32.23 266.42 99.99
sdc 510.47 1.87 115.28 32.70 268.04 99.99
sdc 545.63 2.01 98.94 31.87 301.83 99.99
sdc 544.83 2.00 94.16 31.60 326.83 99.99
